timestamp_relative,shoulder_pan_joint_desired_pos,shoulder_lift_joint_desired_pos,elbow_joint_desired_pos,wrist_1_joint_desired_pos,wrist_2_joint_desired_pos,wrist_3_joint_desired_pos,shoulder_pan_joint_actual_pos,shoulder_lift_joint_actual_pos,elbow_joint_actual_pos,wrist_1_joint_actual_pos,wrist_2_joint_actual_pos,wrist_3_joint_actual_pos,shoulder_pan_joint_desired_vel,shoulder_lift_joint_desired_vel,elbow_joint_desired_vel,wrist_1_joint_desired_vel,wrist_2_joint_desired_vel,wrist_3_joint_desired_vel,shoulder_pan_joint_actual_vel,shoulder_lift_joint_actual_vel,elbow_joint_actual_vel,wrist_1_joint_actual_vel,wrist_2_joint_actual_vel,wrist_3_joint_actual_vel
0.000000311,-1.711773243,-1.521274995,2.117832071,-0.599442783,1.419188954,1.332239186,-1.711773221,-1.521274869,2.117831945,-0.599442784,1.419188976,1.332234979,-0.000008099,-0.000046913,0.000046660,0.000000265,-0.000008104,0.001560018,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000
0.048215146,-1.711779082,-1.521308800,2.117865678,-0.599442577,1.419183111,1.333363032,-1.711773221,-1.521275345,2.117832422,-0.599442784,1.419188857,1.332252979,-0.000282235,-0.001633334,0.001623391,0.000010351,-0.000282422,0.054293189,-0.000014843,-0.000053249,0.000053249,0.000000000,-0.000014843,0.001881059
0.064094346,-1.711784648,-1.521341004,2.117897681,-0.599442368,1.419177541,1.334433410,-1.711773698,-1.521278207,2.117835283,-0.599442784,1.419188380,1.332349539,-0.000412359,-0.002385445,0.002370226,0.000015815,-0.000412630,0.079281020,-0.000053566,-0.000250341,0.000250341,0.000000000,-0.000039364,0.008618685
0.080787414,-1.711792309,-1.521385313,2.117941700,-0.599442067,1.419169875,1.335905911,-1.711775605,-1.521289651,2.117846727,-0.599442784,1.419186473,1.332735181,-0.000541690,-0.003132219,0.003111201,0.000021800,-0.000542041,0.104081235,-0.000169803,-0.000917185,0.000917185,0.000014843,-0.000154003,0.030657491
0.096602049,-1.711801943,-1.521441004,2.117997007,-0.599441669,1.419160235,1.337756280,-1.711779896,-1.521312062,2.117869139,-0.599442784,1.419182658,1.333479404,-0.000661873,-0.003825263,0.003798182,0.000028037,-0.000662296,0.127084494,-0.000277463,-0.001588191,0.001588191,0.000021961,-0.000273831,0.052990757
0.112654635,-1.711813385,-1.521507115,2.118062637,-0.599441170,1.419148786,1.339952410,-1.711785618,-1.521345917,2.117902517,-0.599442307,1.419176817,1.334595442,-0.000768365,-0.004438284,0.004405042,0.000034351,-0.000768849,0.147416982,-0.000395199,-0.002299731,0.002284888,0.000016421,-0.000404374,0.076232597
0.128672387,-1.711826413,-1.521582345,2.118137286,-0.599440571,1.419135750,1.342450848,-1.711788956,-1.521366898,2.117923498,-0.599442307,1.419173121,1.335295796,-0.000859098,-0.004959401,0.004920031,0.000040610,-0.000859629,0.164684793,-0.000457007,-0.002654306,0.002633303,0.000013186,-0.000467444,0.088024087
0.144037447,-1.711840757,-1.521665124,2.118219387,-0.599439873,1.419121397,1.345199270,-1.711798016,-1.521417443,2.117974043,-0.599441830,1.419164300,1.336979151,-0.000934509,-0.005391300,0.005345938,0.000046710,-0.000935076,0.178979421,-0.000572833,-0.003369880,0.003349331,0.000026840,-0.000581283,0.111889765
0.159895812,-1.711856219,-1.521754296,2.118307788,-0.599439079,1.419105926,1.348159198,-1.711809937,-1.521489445,2.118045568,-0.599441353,1.419151902,1.339375377,-0.000998051,-0.005754186,0.005703009,0.000052617,-0.000998645,0.190975519,-0.000827283,-0.004831290,0.004797101,0.000036449,-0.000832136,0.160542637
0.176834955,-1.711872796,-1.521849844,2.118402463,-0.599438183,1.419089338,1.351329917,-1.711824719,-1.521575276,2.118130207,-0.599440400,1.419137001,1.342214942,-0.001056307,-0.006086416,0.006029559,0.000058380,-0.001056925,0.201951657,-0.000940753,-0.005436242,0.005389493,0.000049165,-0.000942778,0.180542752
0.192578346,-1.711890101,-1.521949529,2.118501199,-0.599437209,1.419072024,1.354637198,-1.711840932,-1.521666352,2.118220568,-0.599439923,1.419121265,1.345236897,-0.001116981,-0.006433046,0.006370727,0.000063929,-0.001117625,0.213412095,-0.000985959,-0.005693713,0.005644079,0.000044156,-0.000986393,0.189197436
0.208820592,-1.711908585,-1.522055970,2.118606597,-0.599436140,1.419053529,1.358168102,-1.711849038,-1.521713082,2.118266821,-0.599439446,1.419113159,1.346789718,-0.001192851,-0.006868397,0.006800661,0.000069456,-0.001193533,0.227832475,-0.001010417,-0.005798164,0.005736458,0.000050035,-0.001010437,0.192416951
0.224579124,-1.711928329,-1.522169652,2.118719159,-0.599434991,1.419033774,1.361939077,-1.711865250,-1.521808926,2.118361712,-0.599438492,1.419096470,1.349966884,-0.001288489,-0.007419486,0.007346613,0.000074731,-0.001289228,0.246118301,-0.001039439,-0.005988547,0.005920046,0.000055218,-0.001039121,0.198371947
0.240599166,-1.711949823,-1.522293436,2.118841736,-0.599433752,1.419012267,1.366045395,-1.711883847,-1.521914307,2.118466139,-0.599437539,1.419078231,1.353464246,-0.001396114,-0.008040767,0.007962938,0.000079842,-0.001396919,0.266748668,-0.001223446,-0.007060463,0.006990786,0.000060581,-0.001223137,0.233989805
